id,name,latitude,longitude
1,Wolf Creek, 37°28'20" N,106°47'35" W
2,Telluride, 37°56'11" N,107°50'46" W
3,Monarch, 38°30'48" N,106°19'57" W
4,Silverton, 37°53'1" N,107°40'2" W
5,Purgatory, 37°37'49" N,107°48'52" W
6,Crested Butte, 38°53'56" N,106°57'53" W
7,Powderhorn, 39° 3'54" N,108° 8'58" W
8,Aspen mountain, 39°11'31" N,106°49'46" W
9,Ski Cooper, 39°21'38" N,106°18'9" W
10,Vail, 39°38'24" N,106°22'27" W
11,Breckenridge, 39°28'53" N,106° 2'18" W
12,Echo Mountain, 39°41'3" N,105°31'15" W
13,Steamboat, 40°27'14" N,106°48'16" W
14,Estes Valley, 40°16'51" N,105°32'7" W
15,Eldora Mountain, 39°56'18" N,105°34'57" W
16,Winter Park, 39°53'14" N,105°45'38" W
