ID,Name,City,Latitude,Longitude,Altitude
davematt,Steamworks Brewing Company,Durango,37°16'20.47" N, 107°52'47.83" W,6566
jrmuzzy1,Odell Brewing Company,Fort Collins, 40°35'21.56" N, 105° 3'47.61" W,4950
shirazi,Aspen Brewing Co, Aspen, 39°11'25.192" N, 106°49'13.1441" W,6100
xiwei26,300 Suns Brewing,Longmont,40°09'35.7" N, 105°06'04.2" W,4949
etyree,Avalanche Brewing Company, Silverton,37°48'36.90" N,107°39'52.25" W,9297
jdcao,Walnut Brewery Company,Boulder,40°1'1.247" N,105°16'49.71" W,5430
zachgood,New Belgium Brewery,Fort Collins,40°35'36.294" N,105°4'0.746" W,4950
ALHennings, Crow Hop Brewing, Loveland, 40°23'40.6" N, 105°04'26.6" W, 4977
shc,Equinox Brewing,Fort Collins,40°35'10.93" N, 105°04'33.13" W,4988
rumps,Wonderland Brewing Company,Westminster,39°54'47.93" N,105°3'21.09" W,5269
sswensen,Vail Brewing Company,Vail,39°37'14.16" N,106°28'10.559" W,9261
jzuniga7,Coopersmith's Pub and Brewing,Fort Collins,40°35'14.64" N,105°4'32.52" W,5219
chundrus,Yak and Yeti Restaurant and Brewpub,Arvada,39°48'08.29" N,105°05'02.73" W,5355
anthonysuper,Equinox Brewing Co,Fort Collins,40°35'10.68" N,105°4'32.51" W,1518
cyancey,Echo Brewing Company,Frederick,40°6'42.3004" N,104°56'43.4429" W,4984
cmarques,Goldspot Brewing Company,Denver,39°47'12.8" N, 105°02'03.5" W,5382
curtwebb,Rocky Mountain Brewery,Monument,39°5'44.646" N,104°51'34.8804" W,6975
jrunyan7,Mad Jack's Mountain Brewery,Bailey,39°24'23.29" N,105°28'38.01" W,7741
nicklane,Breckenridge Brewery,Littleton,39°35'37.32" N,105°1'23.88" W,5351
bahashmi,Yampa Valley Brewing Company,Hayden,40°29'21.94"N,107°15'49.26"W,6344
bobby20,Storm Peak Brewing Company,Steamboat Springs,40°29'49.55"N,106°51'11.00"W,6793
ktmangus,Left Hand Brewery,Longmont,40°09'29.8" N,105°06'54.0" W,4948
teamfor10,Dillon Dam Brewery,Dillon,39°37'39.158" N, 106°3'37.072" W,8885
kdmnance,Climb Hard Cider,Loveland,40°24'28.7" N,105°06'52.1" W,4982
noahcain,Great Divide Brewing Company,Denver,39°45'13.61" N, 104°59'18.53" W,5214
devbot,Dry Dock Brewing Co,Aurora,39°39'9.72" N,104°48'42.8394" W,5407
skorrico,Odd13 Brewery,Lafayette,39°59'53.97" N, 105°5'16.27" W,5210
jnewell,Carver Brewing Company,Durango,37°16'29.51" N,107°52'48.35" W,6550
brandtr, Coors Brewery, Golden, 39°45'21.3804"N, 105° 13' 3.756" W,5675
mmkala,Chain Reaction Brewing,Denver,39°41'58.3542" N,105°0'4.3194" W,5280
maddendb,Black Bottle,Fort Collins,40°33'59.2" N,105°04'43.2" W,5013
toddw,Phantom Canyon Brewing Company,Colorado Springs,38°50'03.35" N,104°49'29.98" W,6020
cschulze,Pikes Peak Brewing Company,Monument,39°5'45.006" N, 104°51'34.56" W,7034
pjbrunn,Ute Pass Brewing,Woodland Park,38°59'40.08" N,105°03'04.79" W,8514
benmertz,bonfire brewing,eagle,39°39'19.25" N, 106°49'43.24" W,6601
velthuis,The Walter Brewing Company,Pueblo,38°15'44.60"N,104°36'36.87"W,4655
kingtn,Tommyknocker Brewery and Pub,Idaho Springs,39°44'29.82"N,105°31'3.59"W,7526
ajthomps,Funkwerks,Fort Collins,40°34'59.13" N,105°2'31.41" W,4924
dlaw,Storybook Brewing,Colorado Springs,38°52'39.69" N, 104°48'44.91" W,6164
nickwalt,Industrial Revolution Brewing Company,Erie,40°3'6.74" N,105°2'54.97" W,5024
paultrap,7 Hermits Brewing Company,Eagle,39°38'28.9" N,106°49'50.8" W,6601
robertf,Zwei Brewing,Fort Collins,40°31'21.4" N, 105°04'42.2" W,4986
ctcochra,Wild Woods Brewery,Boulder,40°00'57.9" N,105°13'33.4" W,5231
benascor,Broken Compass Brewing Company,Breckenridge,39°30'53.9" N,106°03'12.4" W,9377
rfred,high hops brewery,windsor,40°28'50.4732" N, 104°56'8.2068" W,4797
bjarrett,Horse and Dragon,Fort Collins,40°35'22.72" N,105°2'44.24" W,4933
jcedward,Hideaway Park Brewery,Winter Park,39°55'04.90" N, 105°47'02.50" W,8800
jkerchal, Big Beaver Brewing, Loveland, 40°24'28.8" N, 105°06'52.0" W, 5069
maierwm,High Alpine Brewing Company,Gunnison,38°32'41.1" N,106°55'38.3" W,7700
colly,Loveland Aleworks,Loveland,40°23'43.0" N,105°04'38.5" W,4982
athai,Ursula Brewing Company,Aurora,39° 44' 55.2798" N,104° 50' 18.1962" W,5371
alansor, Big Beaver Brewing, Loveland, 40°24'28.8" N, 105°06'52.0" W,5069
tjnolan, Smuggler's Brewpub, Telluride, 37°56'18.438" N, 107°48'36.9" W,8806
zongyw,Golden Block Brewery,Golden,37°48'43.61" N,107°39'51.73" W,9327
mjdunn,Pateros Creek Brewing Company,Fort Collins,40°35'23.6" N,105°04'35.3" W,5082
wbrown64, Ska Brewing Company, Durango, 37°14'19.68" N, 107°52'34.14" W,6512
tjohns0n,Barnett and Son,Parker,39°31'19.8768" N,104°46'30.0072" W,5816
bcgood,38 State Brewing,Littleton,39°34'08.3" N,104°59'22.6" W,5633
jimx,Platt Park Brewing Company,Denver,39°40'57.2" N,104°58'50.7" W,5298
hunterv,Crazy Mountain Brewing,Vail,39°64'88.02" N,106°58'85.85" W,7254
jkraft,WeldWerks Brewing Company,Greeley,40°25'41.21" N,104°41'25.85" W,4658
bmhogan,Grimm Brothers Brewhouse,Loveland,40°23'47.98" N,105°2'49.05" W,4953
lsouth, Boggy Draw Brewery, Sheridan, 39°39'10.44" N, 105°0'37.7994" W,5325
ashellum,Declaration Brewing,Denver,39°40'47.28" N,104°59'26.8794" W,5280
nfredrik,Prost Brewing,Denver,39°45'41.07" N,105°0'24.27" W,5238
slofadop,Very Nice Brewing Company,Nederland,39°57'35.9" N,105°30'32.8" W,8242
pello, 7 Hermits Brewing Company , Eagle, 39°38'28.79" N, 106°49'50.89" W,6597
bpowley,New Image Brewing Company,Arvada, 39°79'96.43" N,105°08'23.20" W,5344
dlennox,Upslope Brewing Company,Boulder,40°1'12.58" N,105°13'5.42" W,6390
cTre19,Wiley Roots Brewing Company,Greeley,40°25'53.0" N,104°41'18.6" W,4646
kclipp,San Luis Valley Brewing Company,Alamosa,37°28'05.9" N,105°52'00.7" W,7549
mepsheeh,Fort Collins Brewery and Tavern,Fort Collins,40°35'21.19" N,105°3'30.67" W,4957
woster, Gold Camp Brewing Company, Colorado Springs, 38°81'95.71" N, 104°82'36.09" W,5919
ctapparo, Blue Moon Brewing Company, Denver, 39°46'24.67" N, 104°58'37.81" W,5197
kcribari,Main Street Brewery and Restaurant,Cortez,37°20'53.91" N,108°35'4.47" W,6188
ekdoan,Glenwood Canyon Brewing Company,Glenwood Springs,39°32'51.33"N,107°19'23.13"W,5761
hullings,Colorado Mountain Brewery,Colorado Springs,38°59'36.37" N,104°48'42.05" W,6644
ahalbrig,Suds Brothers Brewery,Fruita,39°9'32.99" N,108°43'57.64" W,4507
gtjohnso,Broken Plow Brewery,Greely,40°25'19.2" N,104°45'25.92" W,4658
mkor, Gravity Brewing, Louisville, 39°58'33.96" N, 105°7'43.3194" W, 5335
edebanva,RamSkeller Brewing,Fort Collins,40°34'29.42"N,105° 5'4.68"W,5011
Findawg, Tivoli Brewing Company, Denver, 39° 44' 42.8568" N, 105° 0' 20.862" W, 5196
mblaisus, Twisted Pine Brewing Co, Boulder, 40°1'14.7576" N, 105°15'3.8628" W,5430
amkreien,Dead Hippie Brewing,Sheridan,39° 38' 57.4794" N,105° 0' 14.4" W,5325
jfmccoy,Gore Range Brewery,Edwards,39°38'37.5432" N,106°35'46.4712" W,7221
cjuracek,Great Storm Brewing Company,Colorado Springs,38° 53' 24.144" N,104° 49' 4.7712" W,6208
