id,name,latitude,longitude
1,1,38.601,-103.399
2,2,40.610,-108.953
3,3,38.396,-103.874
4,4,39.873,-105.219
5,5,38.079,-107.604
6,6,40.205,-104.962
7,7,39.941,-104.095
8,8,38.402,-104.681
9,9,39.798,-104.513
10,10,37.585,-102.067
11,11,40.573,-102.864
12,12,38.513,-106.198
13,13,37.565,-104.500
14,14,38.281,-105.494
15,15,40.536,-103.749
16,16,39.201,-106.866
17,17,38.246,-107.010
18,18,37.067,-105.830
19,19,40.972,-104.376
20,20,40.440,-103.856
21,21,38.247,-107.161
22,22,40.854,-104.371
23,23,38.113,-108.671
24,24,39.752,-106.803
25,25,38.217,-102.154
