id,name,latitude,longitude
1,Stop1,37.857,-108.846
2,Stop2,38.496,-108.616
3,Stop3,38.725,-108.786
4,Stop4,39.203,-108.800
6,Stop6,40.031,-108.523
7,Stop7,40.957,-108.806
8,Stop8,37.461,-108.079
11,Stop11,38.926,-108.218
12,Stop12,39.292,-108.193
13,Stop13,39.946,-108.207
14,Stop14,40.330,-108.018
18,Stop18,38.244,-107.814
20,Stop20,39.440,-107.867
21,Stop21,39.634,-107.729
22,Stop22,40.055,-107.979
28,Stop28,39.431,-107.060
29,Stop29,39.724,-107.380
30,Stop30,40.206,-107.342
33,Stop33,37.950,-106.758
34,Stop34,38.412,-106.515
35,Stop35,38.852,-106.882
36,Stop36,39.486,-106.611
37,Stop37,39.540,-106.590
38,Stop38,40.244,-106.747
40,Stop40,37.210,-106.127
41,Stop41,37.830,-106.206
44,Stop44,39.358,-106.262
46,Stop46,40.129,-106.400
48,Stop48,37.333,-105.959
49,Stop49,37.925,-105.608
51,Stop51,38.503,-105.514
53,Stop53,39.662,-105.744
55,Stop55,40.956,-105.965
57,Stop57,37.973,-105.213
58,Stop58,38.211,-105.226
59,Stop59,38.864,-105.047
61,Stop61,39.533,-105.384
62,Stop62,40.237,-105.051
65,Stop65,37.859,-104.607
69,Stop69,39.580,-104.527
73,Stop73,37.823,-104.163
75,Stop75,38.847,-104.403
76,Stop76,39.210,-104.449
77,Stop77,39.826,-104.368
78,Stop78,40.275,-104.245
80,Stop80,37.223,-103.851
81,Stop81,37.556,-103.992
83,Stop83,38.946,-103.856
84,Stop84,39.454,-103.635
85,Stop85,39.791,-103.973
86,Stop86,40.118,-103.838
87,Stop87,40.794,-103.991
88,Stop88,37.417,-103.281
90,Stop90,38.317,-103.426
91,Stop91,38.586,-103.032
93,Stop93,39.976,-103.252
94,Stop94,40.318,-103.279
95,Stop95,40.740,-103.333
96,Stop96,37.199,-102.880
97,Stop97,37.981,-102.588
98,Stop98,38.360,-102.970
99,Stop99,38.790,-102.677
100,Stop100,39.352,-102.759
102,Stop102,40.036,-102.831
103,Stop103,40.505,-102.745
105,Stop105,37.722,-102.020
108,Stop108,39.039,-102.110
