id,name,latitude,longitude
1,dick,38.591,-106.8412
2,dick,38.6685,-107
3,dick,38.7153,-107.1532
4,dick,38.7459,-107.286
5,dick,38.7665,-107.414
6,dick,38.7807,-107.5708
7,dick,38.7772,-107.7015
8,dick,38.7566,-107.8308
9,dick,38.7,-107.9502
10,dick,38.6294,-108.037
11,dick,38.5305,-108.1025
12,dick,38.3909,-108.1683
13,dick,38.2758,-108.1603
14,dick,38.1477,-108.1501
15,dick,38.0338,-108.126
17,dick,37.8455,-107.9275
18,dick,37.7963,-107.7898
19,dick,37.7519,-107.6192
20,dick,37.7242,-107.4673
21,dick,37.7209,-107.3005
22,dick,37.7324,-107.1063
23,dick,37.8052,-106.9273
24,dick,37.977,-106.7544
25,dick,38.1888,-106.7168
26,dick,38.3469,-106.7301
27,dick,38.461,-106.7927
28,dick,39.2148,-104.4286
29,dick,39.5388,-104.0575
30,dick,39.9077,-105.1279
31,dick,39.5042,-107.448
32,dick,39.7254,-107.6257
33,dick,39.8133,-107.8282
34,dick,39.8652,-108.0228
35,dick,39.8709,-108.2365
36,dick,39.8664,-108.4205
37,dick,39.8143,-108.5907
38,dick,39.7431,-108.6893
39,dick,39.6386,-108.7901
40,dick,39.5194,-108.848
41,dick,39.3669,-108.8734
42,dick,39.2549,-108.8752
43,dick,39.1126,-108.8278
44,dick,38.9978,-108.7323
45,dick,38.9636,-108.6364
46,dick,38.9092,-108.5136
47,dick,38.8971,-108.3539
48,dick,38.8574,-108.1448
49,dick,38.8635,-107.9903
50,dick,38.9035,-107.8123
51,dick,38.9991,-107.6339
52,dick,39.138,-107.5323
53,dick,39.2708,-107.5143
54,dick,39.3734,-107.4997
55,dick,38.8947,-105.6076
56,dick,39.8752,-106.2103
